id,EAP,HPL,MWS
id02310,0.17105165123939514,0.32042819261550903,0.5085201859474182
id24541,0.9741127490997314,0.018083132803440094,0.00780411995947361
id00134,0.0285866167396307,0.9508535861968994,0.02055988647043705
id27757,0.12115295231342316,0.6545358300209045,0.2243112474679947
id04081,0.356734037399292,0.16776910424232483,0.4754968583583832
id27337,0.47683656215667725,0.225688636302948,0.29747474193573
id24265,0.8724299669265747,0.08117692172527313,0.04639311134815216
id25917,0.012932510115206242,0.2241734266281128,0.7628940939903259
id04951,0.9710528254508972,0.021829677745699883,0.007117526605725288
id14549,0.8201253414154053,0.08703798800706863,0.09283667802810669
id22505,0.02979465387761593,0.07793990522623062,0.8922654986381531
id24002,0.028671691194176674,0.9584316611289978,0.01289662066847086
id18982,0.14443135261535645,0.12993845343589783,0.7256302237510681
id15181,0.05513739213347435,0.9150491952896118,0.02981344424188137
id21888,0.5864599943161011,0.19539855420589447,0.21814149618148804
id12035,0.008732514455914497,0.00274749961681664,0.9885199666023254
id17991,0.5286269783973694,0.12186524271965027,0.34950780868530273
id10707,0.9829195737838745,0.009233912453055382,0.007846523076295853
id07101,0.3042615056037903,0.5457567572593689,0.14998173713684082
id00345,0.38393932580947876,0.563515305519104,0.05254535377025604
id05912,0.5081864595413208,0.36514511704444885,0.12666849792003632
id13443,0.5436593294143677,0.12212327122688293,0.3342173993587494
id09248,0.502874493598938,0.08519098907709122,0.4119345247745514
id17542,0.205685555934906,0.35701605677604675,0.43729832768440247
id06995,0.3328700661659241,0.012427445501089096,0.6547024846076965
id25159,0.3994806706905365,0.10878077894449234,0.49173858761787415
id25729,0.4030870795249939,0.1899908035993576,0.4069221019744873
id26949,0.5488446354866028,0.3830335736274719,0.06812180578708649
id27191,0.10100212693214417,0.019566573202610016,0.8794312477111816
id07668,0.14337871968746185,0.006109454203397036,0.8505117893218994
id02230,0.16195659339427948,0.486069917678833,0.35197359323501587
id15553,0.9560763239860535,0.0055278935469686985,0.038395751267671585
id25688,0.04026099666953087,0.9330714344978333,0.026667585596442223
id17545,0.10754004865884781,0.7607129216194153,0.1317470818758011
id13929,0.18177881836891174,0.34732601046562195,0.47089508175849915
id12880,0.21260903775691986,0.6808998584747314,0.1064911037683487
id19282,0.4271831512451172,0.11770697683095932,0.4551098644733429
id14690,0.007444533985108137,0.00195912248454988,0.9905964136123657
id17975,0.4164315462112427,0.2489326149225235,0.33463582396507263
id08037,0.9507294297218323,0.029675796627998352,0.01959477923810482
id15412,0.08714590221643448,0.013723389245569706,0.8991307020187378
id25032,0.5895122289657593,0.23785890638828278,0.17262893915176392
id27165,0.9734024405479431,0.01874387264251709,0.007853692397475243
id03327,0.4351208209991455,0.5102560520172119,0.05462309718132019
