id,EAP,HPL,MWS
id02310,0.027344733476638794,0.4085843861103058,0.5640708804130554
id24541,0.9987282156944275,0.0008878023363649845,0.0003839197743218392
id00134,0.0005948206526227295,0.9982175230979919,0.0011875720228999853
id27757,0.11069606244564056,0.08276043087244034,0.8065434694290161
id04081,0.32176685333251953,0.37255942821502686,0.30567365884780884
id27337,0.9680340886116028,0.0019442852353677154,0.03002163954079151
id24265,0.9742635488510132,0.023089291527867317,0.0026470916345715523
id25917,0.0006300947279669344,0.00783019233494997,0.9915396571159363
id04951,0.9998270869255066,0.00015585674555040896,1.704714486550074e-05
id14549,0.9725602269172668,0.02039937861263752,0.007040477357804775
id22505,0.00333013036288321,0.011392396874725819,0.9852774739265442
id24002,0.0014167879708111286,0.9985547661781311,2.8443500923458487e-05
id18982,0.01908991113305092,0.718117892742157,0.2627921998500824
id15181,0.061650387942790985,0.9333100914955139,0.005039525683969259
id21888,0.3351934850215912,0.08856301009654999,0.57624351978302
id12035,0.0011105285957455635,4.244374576956034e-05,0.9988470077514648
id17991,0.864799439907074,0.09913007915019989,0.03607052564620972
id10707,0.9991998076438904,0.00010747034684754908,0.0006927451468072832
id07101,0.14508505165576935,0.7800013422966003,0.07491355389356613
id00345,0.3108845055103302,0.6739808917045593,0.01513464841991663
id05912,0.910942792892456,0.04823305085301399,0.04082413390278816
id13443,0.8087934255599976,0.005559078883379698,0.18564748764038086
id09248,0.031002143397927284,0.02002904564142227,0.948968768119812
id17542,0.00277755968272686,0.9962137341499329,0.0010087582049891353
id06995,0.5107834935188293,0.0007586711435578763,0.4884577989578247
id25159,0.05584661662578583,0.06583939492702484,0.8783139586448669
id25729,0.11519651114940643,0.8501613736152649,0.034642089158296585
id26949,0.5213691592216492,0.07368449121713638,0.40494635701179504
id27191,0.15613657236099243,0.04822440445423126,0.7956389784812927
id07668,0.5024157166481018,0.0009071308886632323,0.49667713046073914
id02230,0.05379648134112358,0.8267017006874084,0.11950183659791946
id15553,0.9942037463188171,1.0078429113491438e-05,0.005786156747490168
id25688,0.02435380220413208,0.9746144413948059,0.001031715888530016
id17545,0.47049814462661743,0.5236265063285828,0.005875410977751017
id13929,0.18001419305801392,0.15657955408096313,0.663406252861023
id12880,0.12913699448108673,0.6256090402603149,0.24525393545627594
id19282,0.3537116050720215,0.23972252011299133,0.4065658748149872
id14690,0.0011764903319999576,0.00011954675574088469,0.9987039566040039
id17975,0.4182851016521454,0.5308927893638611,0.050822172313928604
id08037,0.9976357221603394,0.0011893227929249406,0.0011750217527151108
id15412,0.045294489711523056,8.856422209646553e-05,0.9546169638633728
id25032,0.6140579581260681,0.13649089634418488,0.24945107102394104
id27165,0.9858396053314209,0.011895351111888885,0.0022650426253676414
id03327,0.9022319316864014,0.08432435244321823,0.01344370935112238
id18515,0.10428985208272934,0.0008193973335437477,0.8948907256126404
id21003,0.006323673762381077,0.0006125190411694348,0.9930638670921326
id23855,0.007120889611542225,0.988559901714325,0.0043191262520849705
id20724,0.5436064004898071,0.15934762358665466,0.2970459759235382
id13303,0.8003919124603271,0.13430333137512207,0.06530476361513138
id16521,0.010044693946838379,0.9803797006607056,0.009575714357197285
id20775,0.9995731711387634,8.134015661198646e-05,0.0003454003599472344
id13029,0.9907446503639221,0.001566711231134832,0.007688678335398436
id14660,0.9673463702201843,0.013894958421587944,0.01875864900648594
id11028,0.001966462004929781,0.00016138145292643458,0.9978721141815186
id14180,0.9975519776344299,0.000455156754469499,0.001992869423702359
id25860,0.9954380393028259,0.0008292508427985013,0.0037327571772038937
id11910,0.011548702605068684,0.0016006110236048698,0.9868506789207458
id08065,0.03602832183241844,0.00039411394391208887,0.9635776281356812
id22674,0.005662372801452875,0.0012632040306925774,0.9930744171142578
id25018,0.1574268639087677,0.003967669792473316,0.8386054635047913
id10892,0.0009120379691012204,0.9980024695396423,0.0010855278233066201
id10217,0.10730667412281036,0.8846414089202881,0.008051893673837185
id12996,0.39260926842689514,0.009292944334447384,0.5980977416038513
id18262,0.9404729604721069,0.0301822517067194,0.029344800859689713
id08606,0.005933886859565973,0.9930082559585571,0.0010577701032161713
id17233,0.6021925210952759,0.017617976292967796,0.38018953800201416
id00101,0.05833575874567032,0.9367435574531555,0.004920726642012596
id12225,0.8391357064247131,0.0619773343205452,0.09888702630996704
id01364,0.0025999238714575768,0.9973192811012268,8.08677141321823e-05
id24973,0.9510847926139832,0.009664515033364296,0.039250679314136505
id25363,0.8248560428619385,0.00018548429943621159,0.17495852708816528
id10061,0.0564216785132885,0.001172225340269506,0.9424060583114624
id17673,0.035749588161706924,0.43718791007995605,0.5270625352859497
id13249,0.3665292263031006,0.005041365511715412,0.6284294128417969
id10107,0.014241763390600681,0.0015365798026323318,0.9842216968536377
id04403,0.9826743006706238,0.006641552317887545,0.010684105567634106
id25728,0.9773298501968384,0.01287789549678564,0.009792283177375793
id16184,0.0987410917878151,0.6570485830307007,0.2442103624343872
id03438,0.10581706464290619,0.0007210542098619044,0.8934618830680847
id22923,0.000592836644500494,0.9993883371353149,1.8877168258768506e-05
id08610,0.9644217491149902,0.0011494815116748214,0.03442873805761337
id25355,0.00654210802167654,0.009124874137341976,0.9843330383300781
id16916,0.47657087445259094,0.19459937512874603,0.3288298547267914
id12793,0.05754336714744568,0.9400288462638855,0.002427806379273534
id11859,0.055835675448179245,0.01528979279100895,0.9288744926452637
id02434,0.9955911636352539,0.0039925784803926945,0.0004163698176853359
id27703,0.0010718138655647635,4.247502874932252e-05,0.9988856911659241
id25212,0.004331329837441444,0.9941051006317139,0.0015635865274816751
id11308,0.00851458590477705,0.0014779285993427038,0.9900075197219849
id26094,0.9927323460578918,0.004800044931471348,0.002467636950314045
id22080,0.6591364145278931,0.2899749279022217,0.050888579338788986
id03545,0.9968189001083374,0.0022518278565257788,0.0009292528848163784
id23725,0.1784507781267166,0.032250795513391495,0.789298415184021
id12009,0.8093178868293762,0.1281619369983673,0.06252022832632065
id24241,0.13454005122184753,0.03501826897263527,0.8304415941238403
id03596,0.0029324572533369064,0.9965292811393738,0.0005383210373111069
id10749,0.12762069702148438,0.8712577223777771,0.0011215750128030777
id22794,0.06641329824924469,0.08030654489994049,0.8532801866531372
id15482,0.18682830035686493,0.45362767577171326,0.35954412817955017
id04833,0.6859984993934631,0.15309512615203857,0.1609063744544983
id00397,0.003762549953535199,0.0013010981492698193,0.9949363470077515
id14691,0.04129108414053917,0.041405223309993744,0.9173036813735962
id05193,0.20608823001384735,0.004384971223771572,0.7895267605781555
id19541,0.9962112903594971,0.00340797146782279,0.00038068319554440677
id22166,0.011830169707536697,0.00021725535043515265,0.9879525303840637
id20744,0.00014737708261236548,1.0393508773631766e-06,0.9998515844345093
id10392,0.002681067679077387,0.0008426170679740608,0.9964763522148132
id00770,0.8136516809463501,0.17519482970237732,0.011153497733175755
id06018,0.9902142286300659,0.00026118691312149167,0.009524567984044552
id15678,0.2942196726799011,0.0018110718810930848,0.7039692401885986
id08305,0.4594050347805023,0.5350081324577332,0.005586874205619097
id08903,0.1569930613040924,0.0033304819371551275,0.8396764397621155
id14752,0.023397739976644516,0.6964501142501831,0.2801521420478821
id12468,0.02180081605911255,0.977950394153595,0.0002487798919901252
id05085,0.8363706469535828,0.1589309275150299,0.004698446486145258
id21993,0.029512492939829826,0.0014136998215690255,0.9690737724304199
id15503,0.7065715789794922,0.28855448961257935,0.004873988218605518
id03021,0.0026891473680734634,0.9970967769622803,0.00021402192942332476
id16123,0.9828841686248779,0.002138293581083417,0.01497744768857956
id19383,0.9964029788970947,0.0013625455321744084,0.002234461484476924
id04186,0.9991733431816101,0.0003819316334556788,0.0004446921229828149
id17954,0.0008457300718873739,2.807573946483899e-05,0.9991262555122375
id12030,0.02959810383617878,0.0005703541683033109,0.9698315262794495
id13020,0.8707519769668579,0.11599301546812057,0.013254918158054352
id25327,0.017712043598294258,0.270490825176239,0.7117971777915955
id16344,0.0272130835801363,0.46728238463401794,0.5055046081542969
id12303,0.7860973477363586,0.21211229264736176,0.0017904079286381602
id15017,0.9905340671539307,0.006023704074323177,0.0034423123579472303
id22308,0.002633295953273773,0.001098171342164278,0.9962685108184814
id06536,0.006388035137206316,0.0002763064985629171,0.9933356046676636
id19797,0.18166372179985046,0.811788022518158,0.006548336241394281
id06332,0.762251079082489,0.11301042139530182,0.12473847717046738
id22941,0.10236677527427673,0.3333016037940979,0.564331591129303
id13547,0.13968898355960846,0.0045662568882107735,0.8557447195053101
id06928,0.0015053676906973124,5.626268944070034e-07,0.998494029045105
id12521,0.3991363048553467,0.030088117346167564,0.5707755088806152
id25716,0.23361116647720337,0.0010650217300280929,0.76532381772995
id27116,0.0012466354528442025,2.450545011356553e-08,0.9987533092498779
id19941,0.009020893834531307,0.9896979928016663,0.001281209522858262
id05711,0.0008000085363164544,1.8761548972179298e-06,0.9991981387138367
id02097,0.0008147186599671841,0.0008771916036494076,0.9983080625534058
id03563,0.002826661104336381,0.9967181086540222,0.00045516356476582587
id02295,0.2914945185184479,0.5289730429649353,0.1795324981212616
id08179,0.9989821314811707,6.85210688970983e-05,0.0009494253317825496
id05332,0.053383968770504,0.9000779986381531,0.046537984162569046
id15697,0.42255496978759766,0.07244230806827545,0.5050027370452881
id17026,0.016040127724409103,0.0008969645714387298,0.9830629825592041
id04243,0.3328602612018585,0.6584864854812622,0.008653247728943825
id13175,0.9973188042640686,0.0008707811357453465,0.0018104331102222204
id05387,0.3117603361606598,0.27651482820510864,0.4117248058319092
id19989,0.6982320547103882,0.24330411851406097,0.05846385285258293
id25173,0.1360182762145996,0.02316322736442089,0.840818464756012
id08925,0.009777233935892582,0.9900121092796326,0.0002106700703734532
id03034,0.001145964371971786,0.9984681010246277,0.0003858747077174485
id13272,0.0011479104869067669,0.9987310767173767,0.00012097917351638898
id07956,0.2817056477069855,0.152308851480484,0.5659855008125305
id02648,0.0003052217944059521,3.6356141208671033e-06,0.9996911287307739
id01778,0.005171035882085562,0.003028200939297676,0.9918007254600525
id12846,0.010687567293643951,0.005046261940151453,0.9842661619186401
id19001,0.25462183356285095,0.07169854640960693,0.6736796498298645
id05763,0.2551920413970947,0.11395672708749771,0.6308512091636658
id15590,0.004994963761419058,1.6495661839144304e-05,0.9949885010719299
id04912,0.8970415592193604,0.05653169006109238,0.046426769345998764
id21201,0.36065244674682617,0.6270648241043091,0.012282748706638813
id13215,0.9831305742263794,0.0006148820975795388,0.01625450700521469
id15612,0.02128690667450428,0.9171841144561768,0.06152904033660889
id18501,0.08694197982549667,0.0021679382771253586,0.9108900427818298
id07223,0.1922433227300644,0.7939920425415039,0.013764669187366962
id06707,0.12942108511924744,0.6721075773239136,0.19847136735916138
id05238,0.00031451863469555974,0.9996674060821533,1.8096172425430268e-05
id00935,0.0029473677277565002,0.0027417116798460484,0.9943108558654785
id00110,0.11105477809906006,0.009789662435650826,0.8791555762290955
id17476,0.34641915559768677,0.6445287466049194,0.009052114561200142
id15170,0.8324193954467773,0.16470251977443695,0.00287816789932549
id13397,0.9251036643981934,0.06510664522647858,0.00978960283100605
id24283,0.9898596405982971,0.0026877818163484335,0.007452506106346846
id15234,0.45290014147758484,0.5363742709159851,0.010725539177656174
id16884,0.10925519466400146,0.7657060027122498,0.12503878772258759
id07831,0.3900492191314697,0.5773142576217651,0.03263653442263603
id16038,0.862903892993927,0.13410773873329163,0.0029883363749831915
id03629,0.9937870502471924,0.004028394818305969,0.0021845202427357435
